iter	MultiClass
239	0.5208452006
240	0.520835994
241	0.5208281195
242	0.5208192081
243	0.5208130593
244	0.5207973263
245	0.5207868235
246	0.5207789334
247	0.5207687262
248	0.5207654823
249	0.520757082
250	0.5207494737
251	0.5207403781
252	0.5207290321
253	0.5207207495
254	0.5207165615
255	0.5207100892
256	0.5207009122
257	0.5206943768
258	0.5206857553
259	0.5206784556
260	0.5206699379
261	0.5206667523
262	0.5206611062
263	0.5206566208
264	0.5206511424
265	0.5206356042
266	0.5206265688
267	0.5206243427
268	0.520618964
269	0.5206027306
270	0.5205964755
271	0.5205798884
272	0.5205716865
273	0.5205663456
274	0.5205579625
275	0.5205547463
276	0.5205502082
277	0.5205472241
278	0.520535479
279	0.5205269325
280	0.5205177963
281	0.5205097626
282	0.5205069889
283	0.5204958378
284	0.5204916751
285	0.5204853145
286	0.5204811916
287	0.5204761479
288	0.5204702639
289	0.5204605587
290	0.5204482144
291	0.5204383094
292	0.5204281865
293	0.5204238008
294	0.5204109515
295	0.5203964449
296	0.5203913213
297	0.5203853344
298	0.5203780735
299	0.5203733832
300	0.5203680596
301	0.5203615239
302	0.5203566222
303	0.520351225
304	0.5203433511
305	0.5203391286
306	0.5203327062
307	0.5203286881
308	0.5203171741
309	0.5203135494
310	0.5203051298
311	0.5203040087
312	0.5202954104
313	0.520294996
314	0.5202861038
315	0.5202814654
316	0.520278362
317	0.5202742679
318	0.5202672008
319	0.52025917
320	0.5202536514
321	0.5202476473
322	0.5202447874
323	0.5202427213
324	0.5202343161
325	0.5202311685
326	0.5202273814
327	0.5202226968
328	0.520213335
329	0.520207627
330	0.5201985933
331	0.5201969464
332	0.5201944299
333	0.520191635
334	0.5201914244
335	0.5201888206
336	0.5201875936
337	0.5201802649
338	0.5201761911
339	0.5201714565
340	0.520168443
341	0.520164191
342	0.5201586245
343	0.5201509645
344	0.5201437321
345	0.5201357586
346	0.5201316654
347	0.5201244404
348	0.5201187272
349	0.5201180376
350	0.5201105135
351	0.5201074494
352	0.5201058749
353	0.520098195
354	0.520092257
355	0.5200893886
356	0.5200870832
357	0.5200837476
358	0.5200823482
359	0.5200799284
360	0.5200775056
361	0.5200756913
362	0.5200728139
363	0.5200662895
364	0.5200641767
365	0.520062004
366	0.5200600124
367	0.5200566141
368	0.5200453261
369	0.5200395812
370	0.5200307979
371	0.5200257655
372	0.5200135691
373	0.5200128433
374	0.5200103903
375	0.5200036224
376	0.5199970645
377	0.5199899988
378	0.5199767865
379	0.5199686175
380	0.519963059
381	0.5199474901
382	0.5199464021
383	0.5199436085
384	0.519940516
385	0.5199375351
386	0.5199325055
387	0.5199296738
388	0.5199211946
389	0.5199184921
390	0.5199152664
391	0.519913828
392	0.5199138671
393	0.5199035345
394	0.5199007016
395	0.5198995384
396	0.5198948071
397	0.5198906107
398	0.5198898507
399	0.5198895204
400	0.5198808522
401	0.5198775465
402	0.5198741645
403	0.519871236
404	0.5198660324
405	0.5198579937
406	0.5198568723
407	0.5198531746
408	0.5198474288
409	0.5198441601
410	0.519842589
411	0.5198419186
412	0.5198366009
413	0.5198306812
414	0.5198287547
415	0.5198263916
416	0.5198238798
417	0.519821746
418	0.5198198721
419	0.5198171039
420	0.5198111681
421	0.519800026
422	0.519788755
423	0.5197852431
424	0.5197774096
425	0.5197749227
426	0.519775269
427	0.519769393
428	0.5197601101
429	0.5197523547
430	0.5197509299
431	0.51975002
432	0.5197482467
433	0.5197461923
434	0.5197426722
435	0.5197374301
436	0.5197261375
437	0.5197253562
438	0.5197207745
439	0.5197185869
440	0.5197133993
441	0.5197123075
442	0.5197098634
443	0.5197046571
444	0.5197041556
445	0.5197023621
446	0.5197032397
447	0.5196998596
448	0.519694869
449	0.519683465
450	0.5196827438
451	0.5196782074
452	0.5196752183
453	0.5196691881
454	0.5196631834
455	0.5196584737
456	0.5196577327
457	0.5196557265
458	0.5196489043
459	0.5196432344
460	0.5196376845
461	0.5196341448
462	0.5196262269
463	0.5196216756
464	0.5196184988
465	0.5196152149
466	0.5196148126
467	0.5196138504
468	0.5196114224
469	0.5196090925
470	0.5196035532
471	0.5196006507
472	0.5195985408
473	0.5195908475
474	0.5195814012
475	0.5195735429
476	0.5195713232
477	0.5195680411
478	0.5195619943
479	0.5195631029
480	0.5195579836
481	0.5195547062
482	0.5195508013
483	0.51954569
484	0.519543497
485	0.5195306584
486	0.5195276922
487	0.5195265372
488	0.5195220816
489	0.5195177017
490	0.5195176825
491	0.5195093752
492	0.5195083662
493	0.5195048953
494	0.5194960849
495	0.5194953118
496	0.5194944546
497	0.5194915829
498	0.5194899545
499	0.5194890546
